Time,Date,EMG Value (V),Filtered Value (V)
07:09:40,30-Sep-2021,0.254,0.253
07:09:40,30-Sep-2021,0.254,0.253
07:09:40,30-Sep-2021,0.264,0.253
07:09:40,30-Sep-2021,0.264,0.253
07:09:40,30-Sep-2021,0.259,0.253
07:09:40,30-Sep-2021,0.259,0.253
07:09:40,30-Sep-2021,0.264,0.254
07:09:40,30-Sep-2021,0.264,0.254
07:09:40,30-Sep-2021,0.264,0.254
07:09:40,30-Sep-2021,0.264,0.254
07:09:40,30-Sep-2021,0.264,0.254
07:09:40,30-Sep-2021,0.259,0.254
07:09:40,30-Sep-2021,0.259,0.254
07:09:40,30-Sep-2021,0.259,0.254
07:09:40,30-Sep-2021,0.259,0.254
07:09:40,30-Sep-2021,0.259,0.254
07:09:40,30-Sep-2021,0.259,0.254
07:09:40,30-Sep-2021,0.259,0.254
07:09:40,30-Sep-2021,0.259,0.254
07:09:40,30-Sep-2021,0.259,0.254
07:09:40,30-Sep-2021,0.259,0.253
07:09:40,30-Sep-2021,0.259,0.253
07:09:40,30-Sep-2021,0.259,0.253
07:09:40,30-Sep-2021,0.2445,0.253
07:09:40,30-Sep-2021,0.2445,0.253
07:09:40,30-Sep-2021,0.2445,0.253
07:09:40,30-Sep-2021,0.2445,0.253
07:09:40,30-Sep-2021,0.2445,0.253
07:09:40,30-Sep-2021,0.2445,0.253
07:09:40,30-Sep-2021,0.2445,0.252
07:09:40,30-Sep-2021,0.2445,0.252
07:09:40,30-Sep-2021,0.2445,0.252
07:09:40,30-Sep-2021,0.2445,0.252
07:09:40,30-Sep-2021,0.2445,0.252
07:09:40,30-Sep-2021,0.2445,0.252
07:09:40,30-Sep-2021,0.2445,0.251
07:09:40,30-Sep-2021,0.2445,0.251
07:09:40,30-Sep-2021,0.2445,0.251
07:09:40,30-Sep-2021,0.2445,0.251
07:09:40,30-Sep-2021,0.2445,0.25
07:09:40,30-Sep-2021,0.2495,0.25
07:09:40,30-Sep-2021,0.2495,0.25
07:09:40,30-Sep-2021,0.2495,0.25
07:09:40,30-Sep-2021,0.2495,0.25
07:09:40,30-Sep-2021,0.2495,0.249
07:09:40,30-Sep-2021,0.254,0.249
07:09:40,30-Sep-2021,0.254,0.249
07:09:40,30-Sep-2021,0.254,0.249
07:09:40,30-Sep-2021,0.254,0.248
07:09:40,30-Sep-2021,0.254,0.248
07:09:40,30-Sep-2021,0.254,0.248
07:09:40,30-Sep-2021,0.254,0.248
07:09:40,30-Sep-2021,0.254,0.247
07:09:40,30-Sep-2021,0.254,0.247
07:09:40,30-Sep-2021,0.254,0.247
07:09:40,30-Sep-2021,0.254,0.246
07:09:40,30-Sep-2021,0.254,0.246
07:09:40,30-Sep-2021,0.254,0.246
07:09:40,30-Sep-2021,0.2495,0.246
07:09:40,30-Sep-2021,0.2495,0.245
07:09:40,30-Sep-2021,0.2495,0.245
07:09:40,30-Sep-2021,0.2495,0.245
07:09:40,30-Sep-2021,0.2495,0.245
07:09:40,30-Sep-2021,0.2495,0.244
07:09:40,30-Sep-2021,0.2495,0.244
07:09:40,30-Sep-2021,0.2495,0.244
07:09:40,30-Sep-2021,0.2495,0.244
07:09:40,30-Sep-2021,0.2495,0.243
07:09:40,30-Sep-2021,0.2495,0.243
07:09:40,30-Sep-2021,0.2495,0.243
07:09:40,30-Sep-2021,0.2495,0.243
07:09:40,30-Sep-2021,0.2495,0.242
07:09:40,30-Sep-2021,0.2395,0.242
07:09:40,30-Sep-2021,0.2395,0.242
07:09:40,30-Sep-2021,0.2395,0.242
07:09:40,30-Sep-2021,0.2395,0.242
07:09:40,30-Sep-2021,0.2295,0.242
07:09:40,30-Sep-2021,0.2295,0.242
07:09:40,30-Sep-2021,0.2295,0.241
07:09:40,30-Sep-2021,0.2295,0.241
07:09:40,30-Sep-2021,0.2295,0.241
07:09:40,30-Sep-2021,0.2295,0.241
07:09:40,30-Sep-2021,0.2295,0.241
07:09:40,30-Sep-2021,0.2295,0.241
07:09:40,30-Sep-2021,0.2295,0.241
07:09:40,30-Sep-2021,0.2295,0.241
07:09:40,30-Sep-2021,0.2295,0.241
07:09:40,30-Sep-2021,0.2345,0.241
07:09:40,30-Sep-2021,0.2345,0.242
07:09:40,30-Sep-2021,0.2345,0.242
07:09:40,30-Sep-2021,0.2345,0.242
07:09:40,30-Sep-2021,0.2345,0.242
07:09:40,30-Sep-2021,0.2345,0.242
07:09:40,30-Sep-2021,0.2445,0.242
07:09:40,30-Sep-2021,0.2445,0.242
07:09:40,30-Sep-2021,0.2445,0.243
07:09:40,30-Sep-2021,0.2445,0.243
07:09:40,30-Sep-2021,0.2445,0.243
07:09:40,30-Sep-2021,0.2445,0.243
07:09:40,30-Sep-2021,0.2445,0.244
07:09:40,30-Sep-2021,0.2445,0.244
07:09:40,30-Sep-2021,0.2445,0.244
